Threads,Capacity,WordSize,Lock,Throughput (ops/sec),Avg Search (μs),Avg Acquire (μs),Avg Release (μs),Avg Total (μs)
16,32,8,Lock,169897,0.74,46.7,17.02,64.47
16,32,8,RLock,160294,0.72,48.83,18.13,67.69
32,64,8,Lock,135746,0.69,128.79,23.68,153.16
32,64,8,RLock,132218,0.69,127.66,29.76,158.12
64,128,8,Lock,133420,0.68,250.38,53.59,304.66
64,128,8,RLock,133250,0.66,260.81,50.55,312.03
96,192,8,Lock,133877,0.67,340.93,101.23,442.83
96,192,8,RLock,133084,0.67,396.35,70.8,467.82
16,32,16,Lock,209284,0.61,40.1,25.83,66.54
16,32,16,RLock,209029,0.64,42.41,23.79,66.83
32,64,16,Lock,145636,0.76,135.0,43.62,179.38
32,64,16,RLock,143184,0.76,129.02,52.82,182.6
64,128,16,Lock,119882,0.71,320.94,100.27,421.92
64,128,16,RLock,109791,0.73,375.66,90.96,467.35
96,192,16,Lock,120463,0.69,441.62,178.61,620.93
96,192,16,RLock,119923,0.69,532.46,105.91,639.06
16,32,32,Lock,133473,0.52,64.61,47.57,112.7
16,32,32,RLock,159639,0.5,56.71,37.04,94.26
32,64,32,Lock,199128,0.62,92.09,56.47,149.19
32,64,32,RLock,199584,0.65,95.1,53.76,149.51
64,128,32,Lock,159702,0.74,243.58,118.96,363.28
64,128,32,RLock,148938,0.75,277.44,107.79,385.99
96,192,32,Lock,129628,0.71,423.24,227.04,650.99
96,192,32,RLock,117943,0.73,567.24,156.55,724.51
16,32,64,Lock,132350,0.52,65.7,47.55,113.78
16,32,64,RLock,158450,0.51,58.93,35.99,95.43
32,64,64,Lock,131440,0.51,137.48,97.69,235.68
32,64,64,RLock,157758,0.49,120.32,75.58,196.39
64,128,64,Lock,204246,0.59,186.65,113.97,301.21
64,128,64,RLock,195439,0.64,202.22,111.35,314.22
96,192,64,Lock,207472,0.61,273.62,171.27,445.5
96,192,64,RLock,174731,0.73,347.68,171.76,520.17
